weather,pollution,temperature,start_region_id,Time,order_id,driver_id,Facilities,Gap
,,,9,2016-01-23 09:20:00,32,32,183762.0,0
,,,9,2016-01-23 11:00:00,36,36,183762.0,0
3.0,107.0,-1.0,9,2016-01-23 11:10:00,37,37,183762.0,0
,,,9,2016-01-23 11:20:00,40,40,183762.0,0
,,,9,2016-01-23 13:00:00,40,40,183762.0,0
3.0,56.0,-1.0,9,2016-01-23 13:10:00,37,37,183762.0,0
,,,9,2016-01-23 13:20:00,51,51,183762.0,0
3.0,48.0,0.0,9,2016-01-23 15:00:00,30,30,183762.0,0
3.0,48.0,0.0,9,2016-01-23 15:10:00,31,31,183762.0,0
,,,9,2016-01-23 15:20:00,42,42,183762.0,0
,,,9,2016-01-23 17:00:00,47,47,183762.0,0
3.0,43.0,-2.0,9,2016-01-23 17:10:00,57,57,183762.0,0
,,,9,2016-01-23 17:20:00,52,52,183762.0,0
,,,9,2016-01-23 19:00:00,46,46,183762.0,0
2.0,42.0,-2.0,9,2016-01-23 19:10:00,47,47,183762.0,0
,,,9,2016-01-23 19:20:00,44,44,183762.0,0
,,,9,2016-01-23 21:00:00,37,37,183762.0,0
1.0,51.0,-4.0,9,2016-01-23 21:10:00,29,29,183762.0,0
,,,9,2016-01-23 21:20:00,38,38,183762.0,0
2.0,56.0,-4.0,9,2016-01-23 23:00:00,12,12,183762.0,0
2.0,56.0,-4.0,9,2016-01-23 23:10:00,15,15,183762.0,0
2.0,56.0,-4.0,9,2016-01-23 23:20:00,16,16,183762.0,0
,,,9,2016-01-25 09:00:00,34,34,183762.0,0
2.0,52.0,-6.0,9,2016-01-25 09:10:00,38,38,183762.0,0
,,,9,2016-01-25 09:20:00,39,39,183762.0,0
,,,9,2016-01-25 11:00:00,25,25,183762.0,0
,,,9,2016-01-25 11:10:00,35,35,183762.0,0
1.0,55.0,-1.0,9,2016-01-25 11:20:00,34,34,183762.0,0
1.0,50.0,1.0,9,2016-01-25 13:00:00,34,34,183762.0,0
,,,9,2016-01-25 13:10:00,37,37,183762.0,0
1.0,50.0,1.0,9,2016-01-25 13:20:00,43,43,183762.0,0
1.0,44.0,3.0,9,2016-01-25 15:00:00,43,43,183762.0,0
,,,9,2016-01-25 15:10:00,31,31,183762.0,0
1.0,44.0,3.0,9,2016-01-25 15:20:00,40,40,183762.0,0
1.0,46.0,3.0,9,2016-01-25 17:00:00,85,85,183762.0,0
,,,9,2016-01-25 17:10:00,54,54,183762.0,0
1.0,46.0,2.0,9,2016-01-25 17:20:00,60,60,183762.0,0
2.0,48.0,1.0,9,2016-01-25 19:00:00,26,26,183762.0,0
,,,9,2016-01-25 19:10:00,41,41,183762.0,0
2.0,48.0,1.0,9,2016-01-25 19:20:00,44,44,183762.0,0
1.0,61.0,-1.0,9,2016-01-25 21:00:00,36,36,183762.0,0
1.0,61.0,-1.0,9,2016-01-25 21:10:00,35,35,183762.0,0
1.0,61.0,-1.0,9,2016-01-25 21:20:00,28,28,183762.0,0
1.0,72.0,-1.0,9,2016-01-25 23:00:00,23,23,183762.0,0
1.0,72.0,-1.0,9,2016-01-25 23:10:00,24,24,183762.0,0
1.0,72.0,-1.0,9,2016-01-25 23:20:00,20,20,183762.0,0
3.0,76.0,3.0,9,2016-01-27 07:00:00,5,5,183762.0,0
3.0,76.0,3.0,9,2016-01-27 07:10:00,11,11,183762.0,0
3.0,76.0,3.0,9,2016-01-27 07:20:00,20,20,183762.0,0
,,,9,2016-01-27 09:00:00,28,28,183762.0,0
4.0,70.0,3.0,9,2016-01-27 09:10:00,39,39,183762.0,0
,,,9,2016-01-27 09:20:00,22,22,183762.0,0
2.0,67.0,4.0,9,2016-01-27 11:00:00,23,23,183762.0,0
2.0,67.0,4.0,9,2016-01-27 11:10:00,27,27,183762.0,0
2.0,67.0,4.0,9,2016-01-27 11:20:00,22,22,183762.0,0
4.0,77.0,5.0,9,2016-01-27 13:00:00,34,34,183762.0,0
4.0,77.0,5.0,9,2016-01-27 13:10:00,27,27,183762.0,0
4.0,77.0,5.0,9,2016-01-27 13:20:00,29,29,183762.0,0
4.0,74.0,5.0,9,2016-01-27 15:00:00,16,16,183762.0,0
4.0,74.0,5.0,9,2016-01-27 15:10:00,24,24,183762.0,0
4.0,74.0,5.0,9,2016-01-27 15:20:00,30,30,183762.0,0
2.0,83.0,5.0,9,2016-01-27 17:00:00,56,56,183762.0,0
2.0,83.0,5.0,9,2016-01-27 17:10:00,47,47,183762.0,0
2.0,83.0,5.0,9,2016-01-27 17:20:00,44,44,183762.0,0
2.0,110.0,4.0,9,2016-01-27 19:00:00,30,30,183762.0,0
2.0,110.0,4.0,9,2016-01-27 19:10:00,34,34,183762.0,0
,,,9,2016-01-27 19:20:00,43,43,183762.0,0
4.0,117.0,4.0,9,2016-01-27 21:00:00,43,43,183762.0,0
4.0,117.0,4.0,9,2016-01-27 21:10:00,45,45,183762.0,0
4.0,117.0,4.0,9,2016-01-27 21:20:00,33,33,183762.0,0
2.0,111.0,4.0,9,2016-01-27 23:00:00,17,17,183762.0,0
2.0,111.0,4.0,9,2016-01-27 23:10:00,13,13,183762.0,0
2.0,111.0,4.0,9,2016-01-27 23:20:00,11,11,183762.0,0
4.0,30.0,6.0,9,2016-01-29 09:00:00,50,50,183762.0,0
,,,9,2016-01-29 09:10:00,67,67,183762.0,0
,,,9,2016-01-29 09:20:00,42,42,183762.0,0
,,,9,2016-01-29 11:00:00,36,36,183762.0,0
4.0,29.0,6.0,9,2016-01-29 11:10:00,33,33,183762.0,0
,,,9,2016-01-29 11:20:00,35,35,183762.0,0
4.0,31.0,5.0,9,2016-01-29 13:00:00,33,33,183762.0,0
,,,9,2016-01-29 13:10:00,49,49,183762.0,0
4.0,31.0,5.0,9,2016-01-29 13:20:00,26,26,183762.0,0
4.0,35.0,5.0,9,2016-01-29 15:00:00,29,29,183762.0,0
4.0,35.0,4.0,9,2016-01-29 15:10:00,33,33,183762.0,0
4.0,35.0,4.0,9,2016-01-29 15:20:00,31,31,183762.0,0
4.0,46.0,4.0,9,2016-01-29 17:00:00,50,50,183762.0,0
,,,9,2016-01-29 17:10:00,48,48,183762.0,0
4.0,46.0,4.0,9,2016-01-29 17:20:00,45,45,183762.0,0
3.0,46.0,4.0,9,2016-01-29 19:00:00,30,30,183762.0,0
3.0,46.0,4.0,9,2016-01-29 19:10:00,38,38,183762.0,0
3.0,46.0,4.0,9,2016-01-29 19:20:00,31,31,183762.0,0
,,,9,2016-01-29 21:00:00,50,50,183762.0,0
3.0,46.0,4.0,9,2016-01-29 21:10:00,44,44,183762.0,0
3.0,46.0,4.0,9,2016-01-29 21:20:00,47,47,183762.0,0
3.0,61.0,4.0,9,2016-01-29 23:00:00,13,13,183762.0,0
3.0,61.0,4.0,9,2016-01-29 23:10:00,14,14,183762.0,0
3.0,61.0,4.0,9,2016-01-29 23:20:00,10,10,183762.0,0
2.0,74.0,2.0,9,2016-01-31 07:00:00,7,7,183762.0,0
2.0,74.0,2.0,9,2016-01-31 07:10:00,8,8,183762.0,0
2.0,74.0,2.0,9,2016-01-31 07:20:00,8,8,183762.0,0
,,,9,2016-01-31 09:00:00,27,27,183762.0,0
3.0,73.0,3.0,9,2016-01-31 09:10:00,20,20,183762.0,0
2.0,73.0,3.0,9,2016-01-31 09:20:00,26,26,183762.0,0
2.0,82.0,3.0,9,2016-01-31 11:00:00,34,34,183762.0,0
2.0,82.0,3.0,9,2016-01-31 11:10:00,29,29,183762.0,0
,,,9,2016-01-31 11:20:00,27,27,183762.0,0
2.0,95.0,3.0,9,2016-01-31 13:00:00,41,41,183762.0,0
,,,9,2016-01-31 13:10:00,44,44,183762.0,0
2.0,95.0,3.0,9,2016-01-31 13:20:00,38,38,183762.0,0
,,,9,2016-01-31 15:00:00,34,34,183762.0,0
,,,9,2016-01-31 15:10:00,34,34,183762.0,0
2.0,109.0,4.0,9,2016-01-31 15:20:00,47,47,183762.0,0
,,,9,2016-01-31 17:00:00,51,51,183762.0,0
4.0,109.0,2.0,9,2016-01-31 17:10:00,46,46,183762.0,0
,,,9,2016-01-31 17:20:00,42,42,183762.0,0
8.0,92.0,1.0,9,2016-01-31 19:00:00,32,32,183762.0,0
,,,9,2016-01-31 19:10:00,27,27,183762.0,0
8.0,92.0,1.0,9,2016-01-31 19:20:00,35,35,183762.0,0
8.0,75.0,1.0,9,2016-01-31 21:00:00,27,27,183762.0,0
6.0,75.0,1.0,9,2016-01-31 21:10:00,26,26,183762.0,0
8.0,75.0,1.0,9,2016-01-31 21:20:00,31,31,183762.0,0
8.0,69.0,1.0,9,2016-01-31 23:00:00,8,8,183762.0,0
8.0,69.0,1.0,9,2016-01-31 23:10:00,13,13,183762.0,0
8.0,69.0,1.0,9,2016-01-31 23:20:00,6,6,183762.0,0
4.0,94.0,1.0,10,2016-01-23 07:00:00,1,1,30295.0,0
,,,10,2016-01-23 07:10:00,2,2,30295.0,0
,,,10,2016-01-23 07:20:00,2,2,30295.0,0
,,,10,2016-01-23 09:00:00,6,6,30295.0,0
,,,10,2016-01-23 09:10:00,4,4,30295.0,0
,,,10,2016-01-23 09:20:00,11,11,30295.0,0
,,,10,2016-01-23 11:00:00,6,6,30295.0,0
3.0,107.0,-1.0,10,2016-01-23 11:10:00,9,9,30295.0,0
,,,10,2016-01-23 11:20:00,6,6,30295.0,0
,,,10,2016-01-23 13:00:00,3,3,30295.0,0
3.0,56.0,-1.0,10,2016-01-23 13:10:00,6,6,30295.0,0
,,,10,2016-01-23 13:20:00,8,8,30295.0,0
3.0,48.0,0.0,10,2016-01-23 15:00:00,7,7,30295.0,0
3.0,48.0,0.0,10,2016-01-23 15:10:00,4,4,30295.0,0
,,,10,2016-01-23 15:20:00,2,2,30295.0,0
,,,10,2016-01-23 17:00:00,6,6,30295.0,0
3.0,43.0,-2.0,10,2016-01-23 17:10:00,7,7,30295.0,0
,,,10,2016-01-23 17:20:00,2,2,30295.0,0
,,,10,2016-01-23 19:00:00,3,3,30295.0,0
2.0,42.0,-2.0,10,2016-01-23 19:10:00,4,4,30295.0,0
,,,10,2016-01-23 19:20:00,1,1,30295.0,0
,,,10,2016-01-23 21:00:00,7,7,30295.0,0
1.0,51.0,-4.0,10,2016-01-23 21:10:00,1,1,30295.0,0
,,,10,2016-01-23 21:20:00,3,3,30295.0,0
2.0,56.0,-4.0,10,2016-01-23 23:10:00,2,2,30295.0,0
2.0,56.0,-4.0,10,2016-01-23 23:20:00,2,2,30295.0,0
,,,10,2016-01-25 09:00:00,3,3,30295.0,0
2.0,52.0,-6.0,10,2016-01-25 09:10:00,4,4,30295.0,0
,,,10,2016-01-25 09:20:00,5,5,30295.0,0
,,,10,2016-01-25 11:00:00,4,4,30295.0,0
1.0,55.0,-1.0,10,2016-01-25 11:20:00,2,2,30295.0,0
1.0,50.0,1.0,10,2016-01-25 13:00:00,1,1,30295.0,0
,,,10,2016-01-25 13:10:00,3,3,30295.0,0
1.0,50.0,1.0,10,2016-01-25 13:20:00,4,4,30295.0,0
1.0,44.0,3.0,10,2016-01-25 15:00:00,7,7,30295.0,0
1.0,44.0,3.0,10,2016-01-25 15:20:00,1,1,30295.0,0
1.0,46.0,3.0,10,2016-01-25 17:00:00,7,7,30295.0,0
,,,10,2016-01-25 17:10:00,4,4,30295.0,0
1.0,46.0,2.0,10,2016-01-25 17:20:00,8,8,30295.0,0
2.0,48.0,1.0,10,2016-01-25 19:00:00,3,3,30295.0,0
,,,10,2016-01-25 19:10:00,3,3,30295.0,0
2.0,48.0,1.0,10,2016-01-25 19:20:00,4,4,30295.0,0
1.0,61.0,-1.0,10,2016-01-25 21:00:00,4,4,30295.0,0
1.0,61.0,-1.0,10,2016-01-25 21:10:00,8,8,30295.0,0
1.0,61.0,-1.0,10,2016-01-25 21:20:00,3,3,30295.0,0
1.0,72.0,-1.0,10,2016-01-25 23:00:00,5,5,30295.0,0
1.0,72.0,-1.0,10,2016-01-25 23:10:00,3,3,30295.0,0
1.0,72.0,-1.0,10,2016-01-25 23:20:00,1,1,30295.0,0
3.0,76.0,3.0,10,2016-01-27 07:00:00,1,1,30295.0,0
3.0,76.0,3.0,10,2016-01-27 07:20:00,4,4,30295.0,0
,,,10,2016-01-27 09:00:00,3,3,30295.0,0
4.0,70.0,3.0,10,2016-01-27 09:10:00,4,4,30295.0,0
,,,10,2016-01-27 09:20:00,4,4,30295.0,0
2.0,67.0,4.0,10,2016-01-27 11:00:00,2,2,30295.0,0
2.0,67.0,4.0,10,2016-01-27 11:10:00,1,1,30295.0,0
2.0,67.0,4.0,10,2016-01-27 11:20:00,3,3,30295.0,0
4.0,77.0,5.0,10,2016-01-27 13:00:00,3,3,30295.0,0
4.0,77.0,5.0,10,2016-01-27 13:10:00,1,1,30295.0,0
4.0,77.0,5.0,10,2016-01-27 13:20:00,3,3,30295.0,0
4.0,74.0,5.0,10,2016-01-27 15:00:00,4,4,30295.0,0
4.0,74.0,5.0,10,2016-01-27 15:10:00,5,5,30295.0,0
4.0,74.0,5.0,10,2016-01-27 15:20:00,2,2,30295.0,0
2.0,83.0,5.0,10,2016-01-27 17:00:00,8,8,30295.0,0
2.0,83.0,5.0,10,2016-01-27 17:10:00,5,5,30295.0,0
2.0,83.0,5.0,10,2016-01-27 17:20:00,3,3,30295.0,0
2.0,110.0,4.0,10,2016-01-27 19:00:00,4,4,30295.0,0
2.0,110.0,4.0,10,2016-01-27 19:10:00,2,2,30295.0,0
,,,10,2016-01-27 19:20:00,3,3,30295.0,0
4.0,117.0,4.0,10,2016-01-27 21:00:00,8,8,30295.0,0
4.0,117.0,4.0,10,2016-01-27 21:10:00,6,6,30295.0,0
2.0,111.0,4.0,10,2016-01-27 23:00:00,1,1,30295.0,0
2.0,111.0,4.0,10,2016-01-27 23:20:00,1,1,30295.0,0
4.0,30.0,6.0,10,2016-01-29 09:00:00,4,4,30295.0,0
,,,10,2016-01-29 09:10:00,3,3,30295.0,0
,,,10,2016-01-29 09:20:00,6,6,30295.0,0
,,,10,2016-01-29 11:00:00,1,1,30295.0,0
4.0,29.0,6.0,10,2016-01-29 11:10:00,5,5,30295.0,0
,,,10,2016-01-29 11:20:00,1,1,30295.0,0
4.0,31.0,5.0,10,2016-01-29 13:00:00,4,4,30295.0,0
,,,10,2016-01-29 13:10:00,6,6,30295.0,0
4.0,31.0,5.0,10,2016-01-29 13:20:00,4,4,30295.0,0
4.0,35.0,5.0,10,2016-01-29 15:00:00,7,7,30295.0,0
4.0,35.0,4.0,10,2016-01-29 15:10:00,4,4,30295.0,0
4.0,35.0,4.0,10,2016-01-29 15:20:00,5,5,30295.0,0
4.0,46.0,4.0,10,2016-01-29 17:00:00,6,6,30295.0,0
,,,10,2016-01-29 17:10:00,10,10,30295.0,0
4.0,46.0,4.0,10,2016-01-29 17:20:00,2,2,30295.0,0
3.0,46.0,4.0,10,2016-01-29 19:00:00,1,1,30295.0,0
3.0,46.0,4.0,10,2016-01-29 19:10:00,4,4,30295.0,0
3.0,46.0,4.0,10,2016-01-29 19:20:00,3,3,30295.0,0
,,,10,2016-01-29 21:00:00,7,7,30295.0,0
3.0,46.0,4.0,10,2016-01-29 21:10:00,2,2,30295.0,0
3.0,46.0,4.0,10,2016-01-29 21:20:00,9,9,30295.0,0
3.0,61.0,4.0,10,2016-01-29 23:10:00,6,6,30295.0,0
3.0,61.0,4.0,10,2016-01-29 23:20:00,2,2,30295.0,0
2.0,74.0,2.0,10,2016-01-31 07:00:00,2,2,30295.0,0
2.0,74.0,2.0,10,2016-01-31 07:10:00,1,1,30295.0,0
2.0,74.0,2.0,10,2016-01-31 07:20:00,1,1,30295.0,0
,,,10,2016-01-31 09:00:00,2,2,30295.0,0
3.0,73.0,3.0,10,2016-01-31 09:10:00,1,1,30295.0,0
2.0,73.0,3.0,10,2016-01-31 09:20:00,7,7,30295.0,0
2.0,82.0,3.0,10,2016-01-31 11:00:00,19,19,30295.0,0
2.0,82.0,3.0,10,2016-01-31 11:10:00,4,4,30295.0,0
,,,10,2016-01-31 11:20:00,6,6,30295.0,0
2.0,95.0,3.0,10,2016-01-31 13:00:00,18,18,30295.0,0
,,,10,2016-01-31 13:10:00,9,9,30295.0,0
2.0,95.0,3.0,10,2016-01-31 13:20:00,10,10,30295.0,0
,,,10,2016-01-31 15:00:00,1,1,30295.0,0
,,,10,2016-01-31 15:10:00,2,2,30295.0,0
2.0,109.0,4.0,10,2016-01-31 15:20:00,10,10,30295.0,0
,,,10,2016-01-31 17:00:00,7,7,30295.0,0
4.0,109.0,2.0,10,2016-01-31 17:10:00,4,4,30295.0,0
,,,10,2016-01-31 17:20:00,7,7,30295.0,0
8.0,92.0,1.0,10,2016-01-31 19:00:00,2,2,30295.0,0
,,,10,2016-01-31 19:10:00,3,3,30295.0,0
8.0,92.0,1.0,10,2016-01-31 19:20:00,4,4,30295.0,0
8.0,75.0,1.0,10,2016-01-31 21:00:00,3,3,30295.0,0
6.0,75.0,1.0,10,2016-01-31 21:10:00,12,12,30295.0,0
8.0,75.0,1.0,10,2016-01-31 21:20:00,7,7,30295.0,0
8.0,69.0,1.0,10,2016-01-31 23:10:00,1,1,30295.0,0
8.0,69.0,1.0,10,2016-01-31 23:20:00,1,1,30295.0,0
4.0,94.0,1.0,11,2016-01-23 07:00:00,7,7,254644.0,0
,,,11,2016-01-23 07:10:00,15,15,254644.0,0
,,,11,2016-01-23 07:20:00,12,12,254644.0,0
,,,11,2016-01-23 09:00:00,25,25,254644.0,0
,,,11,2016-01-23 09:10:00,29,29,254644.0,0
,,,11,2016-01-23 09:20:00,27,27,254644.0,0
,,,11,2016-01-23 11:00:00,23,23,254644.0,0
3.0,107.0,-1.0,11,2016-01-23 11:10:00,14,14,254644.0,0
,,,11,2016-01-23 11:20:00,16,16,254644.0,0
,,,11,2016-01-23 13:00:00,23,23,254644.0,0
3.0,56.0,-1.0,11,2016-01-23 13:10:00,25,25,254644.0,0
,,,11,2016-01-23 13:20:00,37,37,254644.0,0
3.0,48.0,0.0,11,2016-01-23 15:00:00,19,19,254644.0,0
3.0,48.0,0.0,11,2016-01-23 15:10:00,16,16,254644.0,0
,,,11,2016-01-23 15:20:00,21,21,254644.0,0
,,,11,2016-01-23 17:00:00,46,46,254644.0,0
3.0,43.0,-2.0,11,2016-01-23 17:10:00,40,40,254644.0,0
,,,11,2016-01-23 17:20:00,38,38,254644.0,0
,,,11,2016-01-23 19:00:00,28,28,254644.0,0
2.0,42.0,-2.0,11,2016-01-23 19:10:00,23,23,254644.0,0
,,,11,2016-01-23 19:20:00,35,35,254644.0,0
,,,11,2016-01-23 21:00:00,31,31,254644.0,0
1.0,51.0,-4.0,11,2016-01-23 21:10:00,38,38,254644.0,0
,,,11,2016-01-23 21:20:00,37,37,254644.0,0
2.0,56.0,-4.0,11,2016-01-23 23:00:00,18,18,254644.0,0
2.0,56.0,-4.0,11,2016-01-23 23:10:00,16,16,254644.0,0
2.0,56.0,-4.0,11,2016-01-23 23:20:00,19,19,254644.0,0
,,,11,2016-01-25 09:00:00,26,26,254644.0,0
2.0,52.0,-6.0,11,2016-01-25 09:10:00,26,26,254644.0,0
,,,11,2016-01-25 09:20:00,21,21,254644.0,0
,,,11,2016-01-25 11:00:00,9,9,254644.0,0
,,,11,2016-01-25 11:10:00,18,18,254644.0,0
1.0,55.0,-1.0,11,2016-01-25 11:20:00,12,12,254644.0,0
1.0,50.0,1.0,11,2016-01-25 13:00:00,28,28,254644.0,0
,,,11,2016-01-25 13:10:00,19,19,254644.0,0
1.0,50.0,1.0,11,2016-01-25 13:20:00,17,17,254644.0,0
1.0,44.0,3.0,11,2016-01-25 15:00:00,29,29,254644.0,0
,,,11,2016-01-25 15:10:00,20,20,254644.0,0
1.0,44.0,3.0,11,2016-01-25 15:20:00,16,16,254644.0,0
1.0,46.0,3.0,11,2016-01-25 17:00:00,69,69,254644.0,0
,,,11,2016-01-25 17:10:00,31,31,254644.0,0
1.0,46.0,2.0,11,2016-01-25 17:20:00,38,38,254644.0,0
2.0,48.0,1.0,11,2016-01-25 19:00:00,35,35,254644.0,0
,,,11,2016-01-25 19:10:00,28,28,254644.0,0
2.0,48.0,1.0,11,2016-01-25 19:20:00,30,30,254644.0,0
1.0,61.0,-1.0,11,2016-01-25 21:00:00,30,30,254644.0,0
1.0,61.0,-1.0,11,2016-01-25 21:10:00,33,33,254644.0,0
1.0,61.0,-1.0,11,2016-01-25 21:20:00,35,35,254644.0,0
1.0,72.0,-1.0,11,2016-01-25 23:00:00,16,16,254644.0,0
1.0,72.0,-1.0,11,2016-01-25 23:10:00,11,11,254644.0,0
1.0,72.0,-1.0,11,2016-01-25 23:20:00,12,12,254644.0,0
3.0,76.0,3.0,11,2016-01-27 07:00:00,12,12,254644.0,0
3.0,76.0,3.0,11,2016-01-27 07:10:00,16,16,254644.0,0
3.0,76.0,3.0,11,2016-01-27 07:20:00,22,22,254644.0,0
,,,11,2016-01-27 09:00:00,12,12,254644.0,0
4.0,70.0,3.0,11,2016-01-27 09:10:00,22,22,254644.0,0
,,,11,2016-01-27 09:20:00,15,15,254644.0,0
2.0,67.0,4.0,11,2016-01-27 11:00:00,11,11,254644.0,0
2.0,67.0,4.0,11,2016-01-27 11:10:00,28,28,254644.0,0
2.0,67.0,4.0,11,2016-01-27 11:20:00,18,18,254644.0,0
4.0,77.0,5.0,11,2016-01-27 13:00:00,17,17,254644.0,0
4.0,77.0,5.0,11,2016-01-27 13:10:00,20,20,254644.0,0
4.0,77.0,5.0,11,2016-01-27 13:20:00,30,30,254644.0,0
4.0,74.0,5.0,11,2016-01-27 15:00:00,24,24,254644.0,0
4.0,74.0,5.0,11,2016-01-27 15:10:00,18,18,254644.0,0
4.0,74.0,5.0,11,2016-01-27 15:20:00,16,16,254644.0,0
2.0,83.0,5.0,11,2016-01-27 17:00:00,60,60,254644.0,0
2.0,83.0,5.0,11,2016-01-27 17:10:00,33,33,254644.0,0
2.0,83.0,5.0,11,2016-01-27 17:20:00,39,39,254644.0,0
2.0,110.0,4.0,11,2016-01-27 19:00:00,29,29,254644.0,0
2.0,110.0,4.0,11,2016-01-27 19:10:00,38,38,254644.0,0
,,,11,2016-01-27 19:20:00,22,22,254644.0,0
4.0,117.0,4.0,11,2016-01-27 21:00:00,40,40,254644.0,0
4.0,117.0,4.0,11,2016-01-27 21:10:00,26,26,254644.0,0
4.0,117.0,4.0,11,2016-01-27 21:20:00,35,35,254644.0,0
2.0,111.0,4.0,11,2016-01-27 23:00:00,26,26,254644.0,0
2.0,111.0,4.0,11,2016-01-27 23:10:00,13,13,254644.0,0
2.0,111.0,4.0,11,2016-01-27 23:20:00,15,15,254644.0,0
4.0,30.0,6.0,11,2016-01-29 09:00:00,18,18,254644.0,0
,,,11,2016-01-29 09:10:00,17,17,254644.0,0
,,,11,2016-01-29 09:20:00,22,22,254644.0,0
,,,11,2016-01-29 11:00:00,25,25,254644.0,0
4.0,29.0,6.0,11,2016-01-29 11:10:00,18,18,254644.0,0
,,,11,2016-01-29 11:20:00,18,18,254644.0,0
4.0,31.0,5.0,11,2016-01-29 13:00:00,19,19,254644.0,0
,,,11,2016-01-29 13:10:00,24,24,254644.0,0
4.0,31.0,5.0,11,2016-01-29 13:20:00,15,15,254644.0,0
4.0,35.0,5.0,11,2016-01-29 15:00:00,25,25,254644.0,0
4.0,35.0,4.0,11,2016-01-29 15:10:00,29,29,254644.0,0
4.0,35.0,4.0,11,2016-01-29 15:20:00,48,48,254644.0,0
4.0,46.0,4.0,11,2016-01-29 17:00:00,70,70,254644.0,0
,,,11,2016-01-29 17:10:00,32,32,254644.0,0
4.0,46.0,4.0,11,2016-01-29 17:20:00,39,39,254644.0,0
3.0,46.0,4.0,11,2016-01-29 19:00:00,29,29,254644.0,0
3.0,46.0,4.0,11,2016-01-29 19:10:00,29,29,254644.0,0
3.0,46.0,4.0,11,2016-01-29 19:20:00,26,26,254644.0,0
,,,11,2016-01-29 21:00:00,36,36,254644.0,0
3.0,46.0,4.0,11,2016-01-29 21:10:00,31,31,254644.0,0
3.0,46.0,4.0,11,2016-01-29 21:20:00,30,30,254644.0,0
3.0,61.0,4.0,11,2016-01-29 23:00:00,11,11,254644.0,0
3.0,61.0,4.0,11,2016-01-29 23:10:00,16,16,254644.0,0
3.0,61.0,4.0,11,2016-01-29 23:20:00,13,13,254644.0,0
2.0,74.0,2.0,11,2016-01-31 07:00:00,7,7,254644.0,0
2.0,74.0,2.0,11,2016-01-31 07:10:00,3,3,254644.0,0
2.0,74.0,2.0,11,2016-01-31 07:20:00,14,14,254644.0,0
,,,11,2016-01-31 09:00:00,12,12,254644.0,0
3.0,73.0,3.0,11,2016-01-31 09:10:00,14,14,254644.0,0
2.0,73.0,3.0,11,2016-01-31 09:20:00,17,17,254644.0,0
2.0,82.0,3.0,11,2016-01-31 11:00:00,20,20,254644.0,0
2.0,82.0,3.0,11,2016-01-31 11:10:00,18,18,254644.0,0
,,,11,2016-01-31 11:20:00,23,23,254644.0,0
2.0,95.0,3.0,11,2016-01-31 13:00:00,35,35,254644.0,0
,,,11,2016-01-31 13:10:00,33,33,254644.0,0
2.0,95.0,3.0,11,2016-01-31 13:20:00,25,25,254644.0,0
,,,11,2016-01-31 15:00:00,26,26,254644.0,0
,,,11,2016-01-31 15:10:00,41,41,254644.0,0
2.0,109.0,4.0,11,2016-01-31 15:20:00,42,42,254644.0,0
,,,11,2016-01-31 17:00:00,54,54,254644.0,0
4.0,109.0,2.0,11,2016-01-31 17:10:00,36,36,254644.0,0
,,,11,2016-01-31 17:20:00,50,50,254644.0,0
8.0,92.0,1.0,11,2016-01-31 19:00:00,24,24,254644.0,0
,,,11,2016-01-31 19:10:00,27,27,254644.0,0
8.0,92.0,1.0,11,2016-01-31 19:20:00,31,31,254644.0,0
8.0,75.0,1.0,11,2016-01-31 21:00:00,35,35,254644.0,0
6.0,75.0,1.0,11,2016-01-31 21:10:00,26,26,254644.0,0
8.0,75.0,1.0,11,2016-01-31 21:20:00,22,22,254644.0,0
8.0,69.0,1.0,11,2016-01-31 23:00:00,8,8,254644.0,0
8.0,69.0,1.0,11,2016-01-31 23:10:00,9,9,254644.0,0
8.0,69.0,1.0,11,2016-01-31 23:20:00,9,9,254644.0,0
4.0,94.0,1.0,12,2016-01-23 07:00:00,50,50,878555.0,0
,,,12,2016-01-23 07:10:00,53,53,878555.0,0
,,,12,2016-01-23 07:20:00,50,50,878555.0,0
,,,12,2016-01-23 09:00:00,93,93,878555.0,0
,,,12,2016-01-23 09:10:00,115,115,878555.0,0
,,,12,2016-01-23 09:20:00,107,107,878555.0,0
,,,12,2016-01-23 11:00:00,106,106,878555.0,0
3.0,107.0,-1.0,12,2016-01-23 11:10:00,101,101,878555.0,0
,,,12,2016-01-23 11:20:00,141,141,878555.0,0
,,,12,2016-01-23 13:00:00,130,130,878555.0,0
3.0,56.0,-1.0,12,2016-01-23 13:10:00,133,133,878555.0,0
,,,12,2016-01-23 13:20:00,138,138,878555.0,0
3.0,48.0,0.0,12,2016-01-23 15:00:00,122,122,878555.0,0
3.0,48.0,0.0,12,2016-01-23 15:10:00,123,123,878555.0,0
,,,12,2016-01-23 15:20:00,128,128,878555.0,0
,,,12,2016-01-23 17:00:00,207,207,878555.0,0
3.0,43.0,-2.0,12,2016-01-23 17:10:00,205,205,878555.0,0
,,,12,2016-01-23 17:20:00,196,196,878555.0,0
,,,12,2016-01-23 19:00:00,138,138,878555.0,0
2.0,42.0,-2.0,12,2016-01-23 19:10:00,108,108,878555.0,0
,,,12,2016-01-23 19:20:00,110,110,878555.0,0
,,,12,2016-01-23 21:00:00,142,142,878555.0,0
1.0,51.0,-4.0,12,2016-01-23 21:10:00,115,115,878555.0,0
,,,12,2016-01-23 21:20:00,127,127,878555.0,0
